version,endpoint,run,vus,duration,requests,throughput,averageMs,p95Ms,errorRate,averageCpu,peakCpu,averageMemoryMiB,peakMemoryMiB
microservices,detail,1,5,20s,26584,1328.998,3.715,4.991,0,142.834,150.17,601.459,646.54
microservices,detail,2,5,20s,25816,1290.611,3.826,5.271,0,131.751,148.72,595.21,599.32
microservices,detail,3,5,20s,24957,1247.608,3.959,5.583,0,141.235,212.96,551.666,556.18
microservices,list,1,5,20s,33235,1661.559,2.933,4.225,0,227.716,280.71,554.996,573.96
microservices,list,2,5,20s,33947,1697.101,2.87,3.76,0,183.132,212.32,592.51,598.52
microservices,list,3,5,20s,31410,1570.308,3.106,4.24,0,214.664,223.03,558.747,567.08
microservices,search,1,5,20s,58783,2939.002,1.664,2.464,0,243.471,266.22,611.227,634.74
microservices,search,2,5,20s,57116,2855.633,1.712,2.511,0,236.322,264.52,613.22,644.87
microservices,search,3,5,20s,54297,2714.705,1.803,2.652,0,262.45,272.23,597.84,640.59
monolith,detail,1,5,20s,22696,1134.539,4.363,5.717,0,119.217,140.05,510.795,522.8
monolith,detail,2,5,20s,18192,753.491,6.582,8.644,0,140.697,154.56,509.854,534.4
monolith,detail,3,5,20s,21322,1065.908,4.645,6.019,0,129.055,139.63,512.391,538.1
monolith,list,1,5,20s,20912,1045.38,4.691,6.312,0,132.448,147.62,544.011,564.1
monolith,list,2,5,20s,19960,997.8,4.927,6.307,0,134.83,141.45,536.35,556.9
monolith,list,3,5,20s,20047,1002.143,4.904,6.237,0,135.665,141.62,542.345,568.1
monolith,search,1,5,20s,39103,1954.964,2.512,3.345,0,166.619,180.09,521.615,549.1
monolith,search,2,5,20s,35263,1762.956,2.794,3.675,0,170.809,203.77,510.465,525.9
monolith,search,3,5,20s,36261,1812.833,2.717,3.605,0,155.208,180.96,521.283,557.6
