timestamp	cpuPercent	cpuMillicores	memoryMi	desiredReplicas	currentReplicas	readyReplicas	actualPods
2026-09-01T11:17:28+08:00	2	1	25.00	1	1	1	1
2026-09-01T11:17:34+08:00	1	1	25.00	1	1	1	1
2026-09-01T11:17:40+08:00	1	15	25.00	1	1	1	1
2026-09-01T11:17:47+08:00	15	15	25.00	1	1	1	1
2026-09-01T11:17:53+08:00	15	472	31.00	1	1	1	1
2026-09-01T11:17:59+08:00	15	472	31.00	3	3	1	3
2026-09-01T11:18:05+08:00	472	472	31.00	3	3	3	3
2026-09-01T11:18:11+08:00	472	492	33.00	3	3	3	3
2026-09-01T11:18:17+08:00	492	492	33.00	5	5	3	5
2026-09-01T11:18:23+08:00	492	645	84.00	5	5	5	5
2026-09-01T11:18:29+08:00	501	645	84.00	5	5	5	5
2026-09-01T11:18:35+08:00	501	645	84.00	5	5	5	5
2026-09-01T11:18:41+08:00	501	592	124.00	5	5	5	5
2026-09-01T11:18:47+08:00	130	592	124.00	5	5	4	5
2026-09-01T11:18:53+08:00	130	505	128.00	5	5	4	5
2026-09-01T11:18:59+08:00	1	505	128.00	5	5	4	5
2026-09-01T11:19:05+08:00	1	505	128.00	5	5	4	5
2026-09-01T11:19:11+08:00	1	505	129.00	5	5	4	5
2026-09-01T11:19:17+08:00	1	505	129.00	1	1	1	5
2026-09-01T11:19:23+08:00	1	504	122.00	1	1	1	5
2026-09-01T11:19:29+08:00	1	504	122.00	1	1	1	5
2026-09-01T11:19:35+08:00	1	504	122.00	1	1	1	5
2026-09-01T11:19:41+08:00	1	114	121.00	1	1	1	5
2026-09-01T11:19:47+08:00	2	2	24.00	1	1	1	1
2026-09-01T11:19:49+08:00	2	2	24.00	1	1	1	1
