timestamp	cpuPercent	cpuMillicores	memoryMi	desiredReplicas	currentReplicas	readyReplicas	actualPods
2026-09-01T14:58:07+08:00	1	1	25.00	1	1	1	1
2026-09-01T14:58:14+08:00	1	1	25.00	1	1	1	1
2026-09-01T14:58:20+08:00	1	1	25.00	1	1	1	1
2026-09-01T14:58:25+08:00	1	155	30.00	1	1	1	1
2026-09-01T14:58:31+08:00	1	155	30.00	1	1	1	1
2026-09-01T14:58:37+08:00	155	500	32.00	3	3	1	3
2026-09-01T14:58:44+08:00	155	500	32.00	3	3	1	3
2026-09-01T14:58:50+08:00	500	500	32.00	5	5	3	5
2026-09-01T14:58:56+08:00	500	756	85.00	5	5	5	5
2026-09-01T14:59:02+08:00	500	756	85.00	5	5	5	5
2026-09-01T14:59:08+08:00	500	616	132.00	5	5	5	5
2026-09-01T14:59:14+08:00	500	616	132.00	5	5	5	5
2026-09-01T14:59:20+08:00	500	616	132.00	5	5	5	5
2026-09-01T14:59:26+08:00	500	507	133.00	5	5	5	5
2026-09-01T14:59:32+08:00	500	507	133.00	5	5	4	5
2026-09-01T14:59:38+08:00	167	512	130.00	5	5	4	5
2026-09-01T14:59:44+08:00	167	512	130.00	5	5	4	5
2026-09-01T14:59:50+08:00	102	512	130.00	5	5	5	5
2026-09-01T14:59:56+08:00	102	507	131.00	5	5	5	5
2026-09-01T15:00:02+08:00	102	507	131.00	5	5	5	5
2026-09-01T15:00:08+08:00	101	174	131.00	5	5	5	5
2026-09-01T15:00:15+08:00	101	174	131.00	5	5	5	5
2026-09-01T15:00:21+08:00	34	177	132.00	5	5	5	5
2026-09-01T15:00:27+08:00	34	177	132.00	5	5	5	5
2026-09-01T15:00:33+08:00	34	177	132.00	5	5	3	5
2026-09-01T15:00:39+08:00	35	12	119.00	3	3	3	5
2026-09-01T15:00:45+08:00	35	12	119.00	3	3	3	5
2026-09-01T15:00:51+08:00	1	5	120.00	3	3	3	5
2026-09-01T15:00:57+08:00	1	5	120.00	3	3	3	5
2026-09-01T15:01:03+08:00	1	5	120.00	3	3	3	5
2026-09-01T15:01:08+08:00	1	3	71.00	1	1	1	3
2026-09-01T15:01:14+08:00	1	3	71.00	1	1	1	3
2026-09-01T15:01:20+08:00	1	3	71.00	1	1	1	3
2026-09-01T15:01:26+08:00	1	3	72.00	1	1	1	3
2026-09-01T15:01:32+08:00	1	3	72.00	1	1	1	3
2026-09-01T15:01:39+08:00	1	1	24.00	1	1	1	1
2026-09-01T15:01:39+08:00	1	1	24.00	1	1	1	1
