timestamp	container	cpu	memory
2026-08-28T16:00:44+08:00	softw-microservices-api-gateway-1	35.78%	99.64MiB / 7.748GiB
2026-08-28T16:00:44+08:00	softw-microservices-product-service-1	70.10%	134.6MiB / 7.748GiB
2026-08-28T16:00:44+08:00	softw-microservices-mysql-1	44.29%	412.3MiB / 7.748GiB
2026-08-28T16:00:47+08:00	softw-microservices-api-gateway-1	34.27%	98.69MiB / 7.748GiB
2026-08-28T16:00:47+08:00	softw-microservices-product-service-1	64.96%	82.68MiB / 7.748GiB
2026-08-28T16:00:47+08:00	softw-microservices-mysql-1	43.46%	412.9MiB / 7.748GiB
2026-08-28T16:00:50+08:00	softw-microservices-api-gateway-1	34.44%	98.8MiB / 7.748GiB
2026-08-28T16:00:50+08:00	softw-microservices-product-service-1	63.52%	83.77MiB / 7.748GiB
2026-08-28T16:00:50+08:00	softw-microservices-mysql-1	42.55%	414.3MiB / 7.748GiB
2026-08-28T16:00:53+08:00	softw-microservices-api-gateway-1	34.11%	97.93MiB / 7.748GiB
2026-08-28T16:00:53+08:00	softw-microservices-product-service-1	61.91%	83.34MiB / 7.748GiB
2026-08-28T16:00:53+08:00	softw-microservices-mysql-1	42.74%	413.6MiB / 7.748GiB
2026-08-28T16:00:56+08:00	softw-microservices-api-gateway-1	33.99%	98.27MiB / 7.748GiB
2026-08-28T16:00:56+08:00	softw-microservices-product-service-1	63.96%	80.96MiB / 7.748GiB
2026-08-28T16:00:56+08:00	softw-microservices-mysql-1	43.66%	414.3MiB / 7.748GiB
2026-08-28T16:00:59+08:00	softw-microservices-api-gateway-1	35.01%	97.52MiB / 7.748GiB
2026-08-28T16:00:59+08:00	softw-microservices-product-service-1	63.74%	80.24MiB / 7.748GiB
2026-08-28T16:00:59+08:00	softw-microservices-mysql-1	43.15%	414.3MiB / 7.748GiB
2026-08-28T16:01:02+08:00	softw-microservices-api-gateway-1	34.25%	97MiB / 7.748GiB
2026-08-28T16:01:02+08:00	softw-microservices-product-service-1	66.58%	80.77MiB / 7.748GiB
2026-08-28T16:01:02+08:00	softw-microservices-mysql-1	43.37%	414.3MiB / 7.748GiB
