timestamp	container	cpu	memory
2026-08-28T16:02:30+08:00	softw-backend	95.80%	105.5MiB / 7.748GiB
2026-08-28T16:02:30+08:00	softw-mysql	41.54%	418.6MiB / 7.748GiB
2026-08-28T16:02:37+08:00	softw-backend	112.63%	116.2MiB / 7.748GiB
2026-08-28T16:02:37+08:00	softw-mysql	41.93%	418.2MiB / 7.748GiB
2026-08-28T16:02:39+08:00	softw-backend	99.29%	81.39MiB / 7.748GiB
2026-08-28T16:02:39+08:00	softw-mysql	42.93%	418.3MiB / 7.748GiB
2026-08-28T16:02:42+08:00	softw-backend	94.60%	82.33MiB / 7.748GiB
2026-08-28T16:02:42+08:00	softw-mysql	46.59%	418.4MiB / 7.748GiB
2026-08-28T16:02:44+08:00	softw-backend	97.53%	82MiB / 7.748GiB
2026-08-28T16:02:44+08:00	softw-mysql	40.13%	418.7MiB / 7.748GiB
2026-08-28T16:02:47+08:00	softw-backend	91.48%	81.28MiB / 7.748GiB
2026-08-28T16:02:47+08:00	softw-mysql	42.93%	418.5MiB / 7.748GiB
2026-08-28T16:02:50+08:00	softw-backend	94.42%	80.47MiB / 7.748GiB
2026-08-28T16:02:50+08:00	softw-mysql	41.52%	418.3MiB / 7.748GiB
2026-08-28T16:02:53+08:00	softw-backend	99.18%	80.52MiB / 7.748GiB
2026-08-28T16:02:53+08:00	softw-mysql	47.79%	418.4MiB / 7.748GiB
2026-08-28T16:02:55+08:00	softw-backend	101.51%	113MiB / 7.748GiB
2026-08-28T16:02:55+08:00	softw-mysql	34.47%	418.6MiB / 7.748GiB
