timestamp	container	cpu	memory
2026-08-28T16:02:55+08:00	softw-backend	104.96%	86.2MiB / 7.748GiB
2026-08-28T16:02:55+08:00	softw-mysql	36.49%	418.5MiB / 7.748GiB
2026-08-28T16:02:58+08:00	softw-backend	102.32%	86MiB / 7.748GiB
2026-08-28T16:02:58+08:00	softw-mysql	36.92%	418.6MiB / 7.748GiB
2026-08-28T16:03:01+08:00	softw-backend	102.69%	122.3MiB / 7.748GiB
2026-08-28T16:03:01+08:00	softw-mysql	37.07%	418MiB / 7.748GiB
2026-08-28T16:03:04+08:00	softw-backend	102.40%	128.6MiB / 7.748GiB
2026-08-28T16:03:04+08:00	softw-mysql	36.48%	418.1MiB / 7.748GiB
2026-08-28T16:03:07+08:00	softw-backend	101.31%	135.2MiB / 7.748GiB
2026-08-28T16:03:07+08:00	softw-mysql	38.03%	418.6MiB / 7.748GiB
2026-08-28T16:03:09+08:00	softw-backend	103.62%	127.5MiB / 7.748GiB
2026-08-28T16:03:09+08:00	softw-mysql	36.54%	418MiB / 7.748GiB
2026-08-28T16:03:12+08:00	softw-backend	100.95%	138.5MiB / 7.748GiB
2026-08-28T16:03:12+08:00	softw-mysql	36.34%	418.4MiB / 7.748GiB
2026-08-28T16:03:15+08:00	softw-backend	91.88%	119.9MiB / 7.748GiB
2026-08-28T16:03:15+08:00	softw-mysql	10.64%	418.4MiB / 7.748GiB
