timestamp	container	cpu	memory
2026-08-28T16:03:58+08:00	softw-backend	100.80%	138.7MiB / 7.748GiB
2026-08-28T16:03:58+08:00	softw-mysql	77.87%	418.9MiB / 7.748GiB
2026-08-28T16:04:01+08:00	softw-backend	102.52%	87.66MiB / 7.748GiB
2026-08-28T16:04:01+08:00	softw-mysql	77.45%	418.8MiB / 7.748GiB
2026-08-28T16:04:04+08:00	softw-backend	101.79%	88.02MiB / 7.748GiB
2026-08-28T16:04:04+08:00	softw-mysql	79.17%	419.1MiB / 7.748GiB
2026-08-28T16:04:07+08:00	softw-backend	102.04%	87.85MiB / 7.748GiB
2026-08-28T16:04:07+08:00	softw-mysql	77.17%	418.6MiB / 7.748GiB
2026-08-28T16:04:09+08:00	softw-backend	100.71%	97.15MiB / 7.748GiB
2026-08-28T16:04:09+08:00	softw-mysql	78.44%	418.1MiB / 7.748GiB
2026-08-28T16:04:12+08:00	softw-backend	96.98%	130.4MiB / 7.748GiB
2026-08-28T16:04:12+08:00	softw-mysql	71.30%	419.2MiB / 7.748GiB
2026-08-28T16:04:15+08:00	softw-backend	99.10%	96.7MiB / 7.748GiB
2026-08-28T16:04:15+08:00	softw-mysql	75.94%	418.9MiB / 7.748GiB
2026-08-28T16:04:18+08:00	softw-backend	0.12%	95.08MiB / 7.748GiB
2026-08-28T16:04:18+08:00	softw-mysql	0.26%	417.1MiB / 7.748GiB
